vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000001,vid_000001_frame_000000,1.1485274801855885,1.2827999345042451,0.3811277385104828,0.4069851739399111,4.589630367860896,5.126934404330391,3.861967363498572,3.8998100056464806,3.1628317152806766,2.3753881945077606,4.257381474009199,3.7966742355121332,0.8764,0.8768,0.984277841563619,0.9939055277551536
000001,vid_000001_frame_000003,1.6935991132880048,1.9586690180693667,0.23238145365721263,0.23626100054505358,6.259318170639258,7.16327217396813,4.727166481499116,4.747172394670476,3.935308561654984,2.6007444492153216,9.806236919075577,5.963074663359754,0.8809,0.8854,0.9650917504422545,0.9614033796457843
000001,vid_000001_frame_000006,1.1433955366914754,1.2608184946976553,0.16462261247379872,0.17642070209113989,4.286065657761772,4.542510792871924,3.7930269394817238,3.7969481114854404,2.070343827349612,1.8894609847609112,2.869142988665298,4.042975911271636,0.884,0.8538,0.9579745841327372,0.991574525924716
000001,vid_000001_frame_000009,1.3057961534701086,1.4222224527835348,0.15247742882538953,0.16142957375673142,4.3328619845478356,4.448928204627867,5.857428247309415,5.956957583287826,1.654308221140448,1.0755502887344075,2.471017045709492,4.222695389533495,0.8904,0.9093,0.950826953210865,0.9643652014995425
000001,vid_000001_frame_000012,1.4446411934133312,1.5677007610129223,0.2551179276979008,0.2560783832351471,4.902166453251765,5.171532351774382,5.590235771747321,5.835239748683999,1.8745938214061946,2.052484169987594,3.4244360217589707,6.4162730880875465,0.9238,0.8792,0.9548066584493725,0.95106879941698
000001,vid_000001_frame_000015,0.9580281125662705,1.017419002879146,0.1504613232075147,0.1645382955019698,4.803335545327857,5.60946087697969,4.530302277974402,4.562649248858811,2.3349414650253406,1.9697011032386533,5.588558617292953,4.3426452556000825,0.8929,0.8607,0.9781301063747145,0.9970331968604395
000001,vid_000001_frame_000018,1.5533446843337722,1.734521730416669,0.14463072735838803,0.15411483038544208,5.525693883381403,6.1688309061436355,4.7452083794658355,4.748189988831841,3.506226785567775,1.3539400783808224,6.655746790130584,2.329568574324436,0.8839,0.8595,0.9470171344631394,0.9776930216467428
000001,vid_000001_frame_000021,2.0529699160832497,2.2273159147731576,0.19669718525015722,0.21103000181550413,6.054203499803875,6.557320637658991,4.581201497855639,4.6166435163794,3.5842120331900125,1.3862397356344798,5.813538861039863,3.6512852771816484,0.8988,0.865,0.9419640308537229,0.9848994232633442
000001,vid_000001_frame_000024,0.8634301970883739,0.9288586835500228,0.14829937524403033,0.15384184136175746,3.852530719964225,4.09967335825082,3.9590149179547858,4.012092431593462,1.7749384278271942,1.4227887163914796,3.236051856154318,6.153079842986485,0.874,0.8656,0.9835001236817535,0.9760676893566641
000001,vid_000001_frame_000027,1.3785965159030826,1.4593143409104687,0.1555859746134116,0.16954527671379918,4.512581139406233,4.91616162303323,4.618163993160171,4.645517487394448,1.7118451894954767,1.5663866823515984,5.7660584910139185,4.405097708674956,0.8839,0.8566,0.9672644749450686,0.9904987138978577
000001,vid_000001_frame_000030,1.0816805324257615,1.1753794790825796,0.08007048069300042,0.09355284590213775,4.810041575987597,5.344593754302019,5.594960649056148,5.611006966535879,2.6331608771970307,1.4667727766592975,5.286673315017893,3.448134748435595,0.8905,0.8858,0.9550269454336517,0.9814137728201292
000001,vid_000001_frame_000033,0.6950267959262767,0.7308087289739107,0.0934907652351033,0.10446365032271715,3.8404023849642317,4.120919222377113,4.806870155568582,4.809469917700744,2.1063105189151856,1.533935535467621,4.5341051216149015,2.7066336986290285,0.8932,0.8412,0.9437443285326347,0.9873892245908577
